"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"36H-AM-1010-02","-73.9541201790","40.7931811701","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"33F-AM-1008-02","-73.9582694312","40.7917367820","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"21C-PM-1006-01","-73.9674285955","40.7829723920","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","True","True","False","False","False"
"11D-AM-1010-03","-73.9722500197","40.7742879599","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","grooming","False","False","False","False","False","False","True","False"
"20B-PM-1013-05","-73.9695063535","40.7823507678","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"36I-PM-1007-01","-73.9532170505","40.7919669740","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5C-PM-1010-09","-73.9768603631","40.7702795905","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"7H-AM-1006-05","-73.9706105897","40.7698124822","AM","2018-10-06","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"16C-PM-1018-03","-73.9703781726","40.7787526130","PM","2018-10-18","Adult","Gray","Above Ground","","True","False","False","True","True","","False","False","False","False","False","False","True","False"
"14E-AM-1008-23","-73.9703925210","40.7765032005","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","walking","False","False","False","False","False","False","True","False"
"32A-PM-1013-03","-73.9638179440","40.7924173264","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"33F-AM-1008-01","-73.9584070975","40.7913812491","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","False","moving slowly","False","False","False","False","False","False","True","False"
"17F-AM-1007-07","-73.9671130680","40.7784859700","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","True","False","False","True","False"
"16I-AM-1008-01","-73.9649866016","40.7764929694","AM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"12I-AM-1013-01","-73.9670628558","40.7734991421","AM","2018-10-13","Adult","Cinnamon","Ground Plane","on tree roots","False","False","False","False","False","sitting","False","False","False","False","True","False","False","True"
"32F-PM-1008-07","-73.9587365931","40.7908524371","PM","2018-10-08","Adult","Gray","Ground Plane","","True","True","False","False","True","","False","False","False","False","False","False","True","False"
"25A-AM-1013-04","-73.9671786715","40.7867352791","AM","2018-10-13","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"15E-AM-1013-01","-73.9692943292","40.7769536102","AM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"39G-PM-1013-06","-73.9540054101","40.7952446000","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"29I-PM-1007-01","-73.9576530157","40.7868659490","PM","2018-10-07","","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"7E-AM-1006-02","-73.9738033257","40.7711846894","AM","2018-10-06","Adult","Gray","Ground Plane","under a tree","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"17C-PM-1013-05","-73.9704402681","40.7798965621","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","eating (ate upside down on a tree — #jealous)","False","False","False","False","False","False","True","False"
"10A-PM-1014-01","-73.9756976077","40.7753897332","PM","2018-10-14","Adult","Gray","Ground Plane","in b/w trees","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"28A-PM-1007-05","-73.9662438997","40.7890381809","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","False","False","True"
"22F-PM-1014-05","-73.9643153920","40.7820818517","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"12B-AM-1007-01","-73.9742073453","40.7757957380","AM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","True","False","False","True","False"
"18A-PM-1018-01","-73.9716147062","40.7813911036","PM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"36H-PM-1008-02","-73.9535410657","40.7928711760","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"29C-AM-1007-06","-73.9639159298","40.7891774638","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"38C-PM-1014-09","-73.9579564339","40.7959337795","PM","2018-10-14","Adult","Black","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"31H-PM-1008-02","-73.9574648098","40.7892508429","PM","2018-10-08","Juvenile","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","True","False"
"8H-AM-1017-06","-73.9702526753","40.7705999588","AM","2018-10-17","Adult","Gray","Above Ground","","False","True","False","True","False","","False","False","False","False","False","False","True","False"
"34F-AM-1007-01","-73.9579645940","40.7918613498","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"13H-PM-1010-02","-73.9673253417","40.7749505253","PM","2018-10-10","Adult","Gray","Above Ground","tree","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"22F-PM-1014-06","-73.9640032827","40.7820309825","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"32E-AM-1007-13","-73.9595933195","40.7905847332","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"35C-AM-1007-05","-73.9602222117","40.7937796994","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"17E-AM-1017-05","-73.9680635071","40.7792498736","AM","2018-10-17","Adult","Black","Above Ground","Branch","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"2B-PM-1013-01","-73.9801666435","40.7686905339","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","running (with nut)","False","False","False","False","False","False","False","False"
"19D-AM-1007-01","-73.9675634327","40.7813477353","AM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","False","False","False"
"40B-AM-1019-03","-73.9584970643","40.7982886349","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","True","True","False","False"
"3E-PM-1008-07","-73.9760298241","40.7681954367","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"39C-PM-1006-01","-73.9568802150","40.7972399134","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"6G-AM-1008-02","-73.9724642436","40.7690526441","AM","2018-10-08","Juvenile","Gray","Ground Plane","bush","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"14F-AM-1007-05","-73.9690175839","40.7760432720","AM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"6I-PM-1013-06","-73.9704082821","40.7690280986","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","playing with #5","False","False","False","False","True","False","False","False"
"15F-PM-1010-05","-73.9684910712","40.7768811640","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"8B-PM-1012-02","-73.9768674813","40.7735232649","PM","2018-10-12","Adult","Gray","Ground Plane","hiding in bushes","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"3A-PM-1017-06","-73.9797084867","40.7698885241","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"36I-AM-1017-02","-73.9528192680","40.7923130403","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5E-AM-1008-06","-73.9745630038","40.7692602629","AM","2018-10-08","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"32E-PM-1017-13","-73.9595002340","40.7903365789","PM","2018-10-17","Adult","Gray","","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"5F-PM-1007-03","-73.9741824992","40.7689486658","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","hiding nut","False","False","False","False","True","False","True","False"
"11B-PM-1014-05","-73.9749243901","40.7761393552","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16E-PM-1018-06","-73.9683813256","40.7780143444","PM","2018-10-18","Adult","Cinnamon","Ground Plane","On a rock","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"13F-AM-1007-02","-73.9694240328","40.7755898127","AM","2018-10-07","Adult","Cinnamon","","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"20B-PM-1013-10","-73.9689000979","40.7828364735","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","drank from a pond of rain water","False","False","False","False","False","False","True","False"
"3A-PM-1017-05","-73.9804528868","40.7696753656","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"29H-PM-1006-01","-73.9576245992","40.7873862510","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","sitting","False","False","False","False","False","False","True","False"
"23C-PM-1014-03","-73.9666007936","40.7845098132","PM","2018-10-14","Adult","Gray","Above Ground","","False","True","False","False","False","chasing (#4 across trees)","False","False","False","False","False","False","False","False"
"33C-PM-1007-03","-73.9614848361","40.7922645522","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"38G-PM-1020-09","-73.9546654184","40.7947639241","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","True","False","False","True","False"
"16G-PM-1017-01","-73.9667114027","40.7768804702","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"36I-PM-1007-07","-73.9530035565","40.7921822458","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"35A-AM-1014-03","-73.9615696578","40.7951278622","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"28C-PM-1006-01","-73.9644748360","40.7883840105","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","False","gathering acorns","False","False","False","True","False","False","False","True"
"32D-AM-1013-06","-73.9610705593","40.7914829661","AM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","True","True","eating (a mushroom),circles around us,really fat,scratching himself,grooming activity","False","False","False","False","True","True","False","False"
"22A-AM-1008-05","-73.9688454484","40.7845301288","AM","2018-10-08","Adult","Gray","Above Ground","trash can","False","False","False","True","False","","False","False","False","True","False","False","False","True"
"40B-PM-1014-06","-73.9578237168","40.7980959471","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"19C-PM-1018-01","-73.9688271202","40.7809719445","PM","2018-10-18","Adult","Gray","Ground Plane","","True","True","False","True","False","","False","False","False","False","True","False","True","False"
"35A-PM-1013-06","-73.9617088750","40.7944585082","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"14E-AM-1008-09","-73.9701824826","40.7766530579","AM","2018-10-08","Adult","Gray","Ground Plane","","True","True","False","False","False","","True","False","False","False","False","False","False","True"
"15G-PM-1019-05","-73.9676410497","40.7766043513","PM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"10F-AM-1007-02","-73.9708726051","40.7723572030","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"42E-PM-1012-06","-73.9541453466","40.7982162224","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"22B-AM-1013-04","-73.9683608296","40.7842927405","AM","2018-10-13","Adult","Cinnamon","Ground Plane","Under bench","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"15F-PM-1010-06","-73.9680520580","40.7773386665","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5A-AM-1006-05","-73.9787180871","40.7715877863","AM","2018-10-06","Adult","Gray","Ground Plane","near 65th St arch","False","False","False","False","True","","False","False","False","True","False","False","False","True"
"32H-PM-1006-01","-73.9565905868","40.7895654069","PM","2018-10-06","","Gray","Above Ground","in the European Beech","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"42C-AM-1007-02","-73.9565759734","40.7992461675","AM","2018-10-07","","","","","False","False","False","False","False","","False","True","False","False","False","False","False","False"
"41D-AM-1014-01","-73.9551539498","40.7987384656","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"21G-PM-1007-01","-73.9641971814","40.7813537959","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","True","False"
"14E-AM-1008-02","-73.9692883971","40.7768553703","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","True","walking","False","False","False","False","False","False","False","True"
"7H-PM-1006-04","-73.9708549671","40.7699587019","PM","2018-10-06","Adult","Gray","Above Ground","on tree knob","False","False","False","False","False","sitting","False","False","False","False","False","False","True","False"
"22F-AM-1007-01","-73.9639744006","40.7825111951","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"7F-AM-1008-16","-73.9730277911","40.7712145489","AM","2018-10-08","Juvenile","Gray","Above Ground","tree","False","False","False","False","False","","False","False","False","False","False","False","False","True"
"10F-PM-1019-05","-73.9710541406","40.7724691606","PM","2018-10-19","Adult","Black","Above Ground","Behind fence, tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"10A-AM-1006-04","-73.9761592532","40.7747213585","AM","2018-10-06","Juvenile","Gray","Above Ground","tree near large rock on Bridle Path","False","False","False","False","False","walking on branch","False","False","False","False","True","False","False","False"
"38F-PM-1013-05","-73.9544007659","40.7950689723","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","being chased,was pushed by other squirrel","True","True","False","False","False","False","False","False"
"41B-PM-1014-01","-73.9575986161","40.7993681350","PM","2018-10-14","Adult","Gray","Above Ground","Climbing tree","False","False","True","False","False","climbing (tree)","False","False","False","False","False","False","False","True"
"36A-PM-1013-07","-73.9607701370","40.7955418991","PM","2018-10-13","","Gray","Ground Plane","""FIELD""","False","True","False","False","False","chasing #8","False","False","False","False","False","False","False","True"
"5C-AM-1006-05","-73.9764036523","40.7705846185","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"32E-PM-1017-03","-73.9589249555","40.7908193285","PM","2018-10-17","Adult","Gray","Above Ground","bottom of tree","False","False","False","True","False","still","False","False","False","False","False","False","True","False"
"31A-PM-1017-04","-73.9634623419","40.7917685404","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"42G-AM-1018-03","-73.9521110155","40.7978449143","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","stop to look at me—then ran","False","False","False","False","False","False","False","True"
"37D-PM-1014-04","-73.9574809028","40.7950013620","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","True","chasing (a chipmunk)","False","False","False","False","False","False","False","True"
"24B-AM-1013-01","-73.9670975927","40.7854119343","AM","2018-10-13","","Gray","Above Ground","","True","False","False","True","False","took nut to bury","False","False","False","False","True","False","False","True"
"7G-AM-1010-02","-73.9711318790","40.7701941550","AM","2018-10-10","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"5C-PM-1010-13","-73.9763243384","40.7705409316","PM","2018-10-10","Adult","Gray","Above Ground","way up a tree!","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"15I-AM-1008-01","-73.9651754464","40.7755181942","AM","2018-10-08","Adult","Gray","Above Ground","tree","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"19B-PM-1018-01","-73.9700100618","40.7815739959","PM","2018-10-18","Adult","Gray","Above Ground","","True","False","False","False","False","flying","False","False","False","False","False","False","False","False"
"13D-PM-1018-10","-73.9719056182","40.7762385471","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"36I-PM-1007-10","-73.9530040924","40.7922896177","PM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","True","False","stole (found?) an entire sandwich","False","False","False","False","False","False","True","False"
"41B-AM-1010-06","-73.9572093761","40.7988487300","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"35B-AM-1010-01","-73.9607746338","40.7939581069","AM","2018-10-10","Adult","Gray","Ground Plane","lawn","False","False","False","False","False","walking w/ something in mouth","False","False","False","False","False","False","True","False"
"40D-PM-1013-01","-73.9566346046","40.7973923397","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"38B-PM-1018-02","-73.9592038888","40.7963826754","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","burying nut","False","False","False","False","False","False","False","False"
"40I-AM-1018-01","-73.9511118711","40.7950813346","AM","2018-10-18","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","begging","False","False","False","False","False","False","False","False"
"7B-AM-1008-10","-73.9769939796","40.7729537573","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"13D-AM-1014-08","-73.9712527810","40.7763310393","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"16G-AM-1010-03","-73.9671147090","40.7772624641","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","was hanging out w/ #2 until i showed up","True","False","False","False","False","False","False","True"
"40A-AM-1010-03","-73.9588660250","40.7982597948","AM","2018-10-10","Adult","Gray","Ground Plane","bottom of great hill","False","False","False","True","True","","False","False","False","True","False","False","True","True"
"15I-PM-1012-07","-73.9651601542","40.7761841788","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"3B-PM-1007-11","-73.9792155474","40.7693711800","PM","2018-10-07","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"21D-AM-1008-02","-73.9664100504","40.7828778892","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"10B-PM-1014-05","-73.9746229095","40.7748467062","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","False","False"
"13E-PM-1008-07","-73.9705092959","40.7761092973","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"41A-PM-1007-06","-73.9581655949","40.7997708190","PM","2018-10-07","Adult","Black","Ground Plane","","True","False","True","True","False","","False","False","False","False","False","False","False","True"
"2F-AM-1006-05","-73.9755560786","40.7662992318","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"20B-AM-1007-01","-73.9696433534","40.7828208084","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","quietly","False","False","False","False","False","False","True","False"
"26A-PM-1006-06","-73.9664711607","40.7878964288","PM","2018-10-06","Adult","Gray","Ground Plane","Tree 90th left 90th & 89","False","False","True","False","False","","False","False","False","True","False","False","False","False"
"35E-PM-1006-07","-73.9575943816","40.7933755267","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","True"
"11G-PM-1013-01","-73.9694168119","40.7728877378","PM","2018-10-13","Adult","Gray","Above Ground","In the Woods/Brush","False","False","True","False","True","","False","False","False","False","False","False","False","True"
"36I-PM-1007-13","-73.9528682508","40.7925807808","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","True","False","False"
"7A-AM-1006-01","-73.9782417115","40.7724665036","AM","2018-10-06","Adult","Gray","Above Ground","in tree","False","False","False","False","True","","False","True","False","False","True","False","False","False"
"7G-PM-1018-03","-73.9721442940","40.7700750802","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"14E-AM-1008-05","-73.9698473809","40.7769884612","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","nest building","False","False","False","False","False","False","True","False"
"3D-PM-1010-03","-73.9768652786","40.7684838168","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"35D-PM-1013-09","-73.9590992841","40.7937580986","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"7F-PM-1012-01","-73.9724063987","40.7705711898","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"18G-PM-1013-01","-73.9661361311","40.7787872561","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","burying","False","False","False","False","False","False","False","True"
"6F-PM-1008-01","-73.9730750601","40.7701304212","PM","2018-10-08","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"9F-AM-1013-04","-73.9719706706","40.7720868125","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"38E-AM-1010-09","-73.9562117455","40.7951044378","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"33G-AM-1013-02","-73.9564023627","40.7905423546","AM","2018-10-13","Adult","Gray","Above Ground","shelter in hole in tree","False","False","True","False","False","","False","False","False","False","False","False","True","True"
"39G-AM-1018-01","-73.9532620128","40.7952475548","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","False","dead (something ran over it)","False","False","False","False","False","False","False","False"
"32G-PM-1013-03","-73.9576349321","40.7904409912","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"4D-PM-1008-11","-73.9763430829","40.7686351097","PM","2018-10-08","Adult","Cinnamon","Above Ground","on tree facing downward","False","True","False","False","False","chased #12","True","False","False","True","False","False","False","True"
"6H-AM-1008-01","-73.9714789137","40.7694886645","AM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"5E-AM-1008-08","-73.9755133711","40.7697883436","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"15D-PM-1017-01","-73.9702348983","40.7773295419","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16E-AM-1014-03","-73.9686056085","40.7781658425","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"39H-PM-1013-02","-73.9522142360","40.7949598487","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"39C-PM-1006-02","-73.9576589997","40.7972751877","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"31A-AM-1010-04","-73.9637946879","40.7915700447","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"9F-PM-1014-02","-73.9710991124","40.7723889727","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"21G-PM-1007-02","-73.9638270331","40.7810450065","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","False","True"
"2F-AM-1006-01","-73.9756015006","40.7670090328","AM","2018-10-06","Adult","Gray","Ground Plane","walking along path","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"20F-PM-1007-01","-73.9649632551","40.7809187762","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"35E-PM-1006-01","-73.9572192043","40.7931529060","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"9G-AM-1007-04","-73.9712308864","40.7714534847","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","False","False","grooming","False","False","False","False","False","False","True","False"
"5D-PM-1018-03","-73.9758676144","40.7701671582","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"14F-PM-1012-06","-73.9690588565","40.7766356227","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
